STATE/UT NAME,DISTRICT NAME,SUB-DISTRICT NAME,Area Name
Karnataka,Kolar,Kolar,Nachahalli
Uttarakhand,Uttar Kashi,Puraula,Bestiwalli
Madhya Pradesh,Seoni,Seoni,Bothiya
Uttar Pradesh,Bhadohi,Aurai,Khausa
Madhya Pradesh,Ashoknagar,Bahadurpur,Jamaniya
West Bengal,Paschim Medinipur,Debra,Chaksaranja
Odisha,Baleshwar,Baleshwar Sadar,Brahmaneula
Haryana,Hisar,Hisar,Bheriya (16)
Andhra Pradesh,Tirupati,Balayapalli,Balayapalle
Bihar,Katihar,Manihari,Lakhpura
Odisha,Cuttack,Kanpur,Ganagana
Jharkhand,Ranchi,Lapung,Jariya
Madhya Pradesh,Sehore,Jawar,Aroliya (Jawar)
UTTAR PRADESH,Jaunpur,Badlapur,Badlapur
Assam,Karimganj,Nilambazar,Ghugrakona Pt IV
Uttarakhand,Bageshwar,Kafligair,Khankar
Telangana,Narayanpet,Narwa,Jangamreddipalle
Telangana,Mulugu,Kannaigudem,Chinthagudem
Odisha,Mayurbhanj,Jharpokharia,Majhigan
Rajasthan,Alwar,Lachhmangarh,Johri Ka Bas
Odisha,Ganjam,Jarada,Tentulia
Uttar Pradesh,Amroha,Dhanaura,Bhanpur Khalsa
Uttar Pradesh,Basti,Harraiya,Narainpur Kunvar
Uttarakhand,Bageshwar,Kafligair,Betar
Gujrat,Banas Kantha,Deesa,Bhachalva
Uttar Pradesh,Bahraich,Nanpara,Holiya
Uttarakhand,Bageshwar,Kapkot,Pethi
Odisha,Baleshwar,Similia,Hanumantapur
Assam,Dima Hasao,Haflong,Chaikambao (Chaikwam)
Meghalaya,South West Garo Hills,Betasing,Kebolpara
Rajasthan,Sikar,Danta Ramgarh,Bhawanipura
Maharashtra,Hingoli,Kalamnuri,Kadapdeo
Gujrat,Bharuch,Netrang,Motia
Madhya Pradesh,Raisen,Begamganj,Gopai
Tamil Nadu,Namakkal,Rasipuram,Chinnasekkadi
Uttar Pradesh,Kanpur Dehat,Rasulabad,Sikandarpur Bilhaur
Odisha,Kendrapara,Mahakalapada,Bachhuria
Uttarakhand,Pithoragarh,Pithoragarh,Oli Gaon
Bihar,Rohtas,Akorhi Gola,Chit Bisawan
Assam,Dhemaji,Sissibargaon,Lalung Gaon
West Bengal,Birbhum,Mohammad Bazar,Asenga
Odisha,Jagatsinghapur,Tirtol,Bharal
Karnataka,Ramanagara,Channapatna,Sogala
Rajasthan,Ganganagar,Rawla,3 Knm I-A
Odisha,Sambalpur,Mahulpalli,Kanabira
Uttar Pradesh,Auraiya,Auraiya,Daulatpur
Bihar,Sitamarhi,Riga,Budhwara
Karnataka,Ballari,Sandur,Shro.Oblapur
West Bengal,Paschim Medinipur,Keshiary,Siankul
Madhya Pradesh,Panna,Ajaygarh,Maukachh
Rajasthan,Chittorgarh,Begun,Gorlan
Bihar,Patna,Daniawan,Ghoranpura
Madhya Pradesh,Neemuch,Singoli,Bagpura
Odisha,Baleshwar,Basta,Salabani
Gujrat,Bhavnagar,Gariadhar,Navagam
Gujrat,Mahesana,Visnagar,Hasanpur
Jammu and Kashmir,Budgam,Charar- E- Shrief,Barari Pathri
Maharashtra,Ratnagiri,Lanja,Asage
Karnataka,Koppal,Yelbarga,Katgihalli
Assam,Jorhat,Titabor,Mohimabari Habi
Assam,Golaghat,Golaghat,Titabor Tangia
Odisha,Baleshwar,Nilagiri,Jokananda
West Bengal,Malda,Gazole,Updel
Jharkhand,Godda,Boarijor,Chakra
Assam,Hailakandi,Katlichara,Dholai Molai Pt X
Odisha,Baleshwar,Khaira,Saundia
UTTAR PRADESH,Ambedkar Nagar,Akbarpur,Akbarpur
Jharkhand,Bokaro,Chandrapura,Sijua
Chhattisgarh,Balrampur-Ramanujganj,Ramanujganj,Bhawanipur
Maharashtra,Jalna,Partur,Sankanpuri
Rajasthan,Baran,Kishanganj,Chhinod
Madhya Pradesh,Seoni,Seoni,Bakhari
Uttar Pradesh,Ayodhya,Milkipur,Shukl Pur
Maharashtra,Gadchiroli,Dhanora,Nimgaon(Muska)
Madhya Pradesh,Ratlam,Ratlam,Bawadi Kheda
Odisha,Bhadrak,Naikanidihi,Purastampur
Uttar Pradesh,Aligarh,Khair,Marorgarhi
Madhya Pradesh,Raisen,Deori,Badgawan Kalan
Odisha,Balangir,Tushura,Mahipur
Odisha,Kendrapara,Rajnagar,Gupti
Himachal Pradesh,Kangra,Bhawarna,Ban Kurang (540)
Chhattisgarh,Raipur,Abhanpur,Bharenga
Odisha,Balangir,Balangir,Makadchuan
Odisha,Boudh,Kantamal,Badabahal
Uttarakhand,Pithoragarh,Thal,Balyaoo
Jharkhand,Pakur,Pakaur,Mahadebpur
Karnataka,Mysuru,Heggadadevankote,Motha
Uttar Pradesh,Gonda,Tarabganj,Pure Fakeer
Assam,Barpeta,Chenga,Maneri
Jharkhand,Pakur,Pakaur,Harirampur
Odisha,Nabarangpur,Raighar,Hatigam
Gujrat,Kheda,Kathlal,Ladvel
Assam,Charaideo,Mahmora,Kachumari
West Bengal,South 24 Parganas,Mandirbazar,Chak Ghateshwar (K)
Jharkhand,Deoghar,Mohanpur,Ratanpur
Odisha,Ganjam,Khalikote,Ustapada
Rajasthan,Dungarpur,Sabla,Bakraiya
Manipur,Imphal East,Porompat,Wangkhei Nongpok
Karnataka,Belagavi,Athni,Pandegaon
Telangana,Suryapet,Nereducherla,Yellaram
Assam,Baksa,Baska,Barfena Pathar
Meghalaya,East Khasi Hills,Pynursla,Lumwahniai
Andhra Pradesh,Nandyal,Koilakuntla,Pottipadu
Meghalaya,East Khasi Hills,Mawpat,Demthring
Rajasthan,Ganganagar,Suratgarh,Deidaspura
West Bengal,Uttar Dinajpur,Itahar,Kismat Begunbari
Rajasthan,Khairthal-Tijara,Tapukara,Bureda
Maharashtra,Raigad,Khalapur,Thanenhave
Telangana,Kumuram Bheem Asifabad,Tiryani,Gambhiraopet
Odisha,Kendujhar,Champua,Palasa
Madhya Pradesh,Ujjain,Mahidpur,Mochikheda
Jharkhand,Deoghar,Sarwan,Jagmanidih
Uttar Pradesh,Bijnor,Dhampur,Kirar Kheri
Assam,Dibrugarh,Dibrugarh West,Harok Pather Gaon
Odisha,Kendrapara,Patkura,Mahanga
Chhattisgarh,Bilaspur,Ratanpur,Kumhada Khol
Uttar Pradesh,Banda,Baberu,Mavai Khurd
Gujrat,Sabar Kantha,Vadali,Asai
Madhya Pradesh,Dewas,Tonk Khurd,Jamodi
Chhattisgarh,Raigarh,Lailunga,Keshala
Uttarakhand,Chamoli,Chamoli,Durmi
Rajasthan,Ganganagar,Rawla,6 Knd-B
Madhya Pradesh,MAUGANJ,Hanumana,Bhaluha
Chhattisgarh,Jashpur,Bagbahar,Jhimaki
Gujrat,Surat,Olpad,Kimamli
Maharashtra,Pune,Mulshi,Shedani
Madhya Pradesh,Chhindwara,Tamia,Dhurwa Dhana
Karnataka,Hassan,Hassan,Rahuthanahalli
West Bengal,Malda,Maldah (Old),Harkhorkha
Madhya Pradesh,Shahdol,Jaisinghnagar,Kudra
Odisha,Rayagada,Rayagada,Garaput
Assam,Hojai,Hojai,Gopal Nagar
Maharashtra,Dharashiv,Dharashiv,Kanagara
Bihar,Aurangabad,Madanpur,Mahuain
Uttar Pradesh,Hardoi,Shahabad,Khanupur
Madhya Pradesh,MAUGANJ,Mauganj,Belaparamsukh
Uttar Pradesh,Ayodhya,Faizabad,Belwari Khan
Madhya Pradesh,Shahdol,Sohagpur,Maiki
Uttar Pradesh,Bahraich,Mahasi,Dharmapur
Uttar Pradesh,Auraiya,Bidhuna,Guwari
Jharkhand,Giridih,Tisri,Ranadih
Karnataka,Tumakuru,Madhugiri,Chikkamalur
Uttar Pradesh,Hardoi,Sawayajpur,Gadherha
Uttar Pradesh,Kanpur Dehat,Rasulabad,Bharamau
West Bengal,Nadia,Chapra,Talukhuda
Telangana,Ranga Reddy,Shamshabad,Kothwalguda
Bihar,Patna,Paliganj,Chandhaus
Uttarakhand,Dehradun,Rishikesh,Khairi Khurd
Odisha,Malkangiri,Jodamba,Badtalpadar
Rajasthan,Kota,Pipalda,Sabzipura
Madhya Pradesh,Ujjain,Ujjain,Chintaman Jawasiya
Himachal Pradesh,Mandi,Karsog,Jhikhari (302)
Uttarakhand,Rudra Prayag,Jakholi*,Tyunkhar
Odisha,Anugul,Talcher Sadar,Gurujanguli (San)
Bihar,Purbi Champaran,Ghorasahan,Jamunia Kawaia
West Bengal,Jhargram,Jamboni,Uttar Mura Kati
Andhra Pradesh,Kurnool,Adoni,Gonabavi (Og)
Maharashtra,Washim,Manora,Hatana
Jammu and Kashmir,Anantnag,Pahalgam,Karshangam
Assam,Marigaon,Mikirbheta,Rangadoria
Assam,Dhubri,Dhubri,Ghagmari Pt.I (Bhegmari Pt..I)
Jharkhand,Hazaribagh,Keredari,Bhadaikhap
Uttar Pradesh,Azamgarh,Mehnagar,Ismailpur Bharathipur
Rajasthan,Alwar,Kathumar,Shahpur
Bihar,Banka,Shambhuganj,Kaitha
Telangana,Siddipet,Koheda,Sriramulapalle
West Bengal,Jhargram,Binpur - I,Gamaria
Assam,Dhemaji,Gogamukh,Dirpai Mising
Assam,Dibrugarh,Dibrugarh East,Bakulbari 26/147 Orr
Madhya Pradesh,Bhind,Gohad,Lodhekipali
Jammu and Kashmir,Baramulla,Boniyar,Mohra
Madhya Pradesh,Vidisha,Pathari,Pipliya
Rajasthan,Tonk,Deoli,Maharajpura
Bihar,Darbhanga,Darbhanga,Padri (Ct)
Madhya Pradesh,Jabalpur,Kundam,Narayanpur
West Bengal,Murshidabad,Domkal,Narajpur
West Bengal,Purulia,Purulia - I,Ralibari
Maharashtra,Latur,Jalkot,Chincholi
Odisha,Jharsuguda,Brajarajnagar,Deogaon
Chhattisgarh,Janjgir-Champa,Baloda,Achanakpur
Madhya Pradesh,Damoh,Patera,Madiyapuran
Jharkhand,Jamtara,Kundhit,Singarpur
Karnataka,Gadag,Ron,Kaujageri
Andhra Pradesh,Srikakulam,Mandasa,Kuntikota
Odisha,Kandhamal,Phiringia,Dedisoru
Assam,Dima Hasao,Haflong,Dikrenggalao I
West Bengal,Purba Medinipur,Chandipur,Dihipurluia
West Bengal,Bankura,Simlapal,Bandiara
West Bengal,Paschim Medinipur,Salbani,Belia
Uttar Pradesh,Ghazipur,Saidpur,Shiwasingh Chak
Madhya Pradesh,Narmadapuram,Hoshangabad,Ridhoda
Jharkhand,Sahebganj,Barhait,Torpatta
Meghalaya,North Garo Hills,Resubelpara,Darenchi Babupara
MADHYA PRADESH,Panna,Panna,Panna
Uttarakhand,Chamoli,Karnaprayag,Chamali Laga Umatta
Bihar,Jamui,Sono,Tola Tetaria
Uttar Pradesh,Farrukhabad,Kaimganj,Rasidabad Khatik
Uttar Pradesh,Bijnor,Dhampur,Basawanpur
Gujrat,Kheda,Kathlal,Mudel Ratanpur
Rajasthan,Pratapgarh,Arnod,Mahuri Khera
Uttarakhand,Tehri Garhwal,Tehri,Jhakh Lagga Jyuyarsu
Chhattisgarh,Balrampur-Ramanujganj,Daura-Kochali,Padhi
Odisha,Gajapati,Adava,Raba
Bihar,Purbi Champaran,Turkaulia,Mathva
Odisha,Kendrapara,Kendrapara Sadar,Simalada
MANIPUR,Bishnupur,Moirang,Kumbi (NP)
TAMIL NADU,Ariyalur  ,Udayarpalayam,Jayankondam (M)
Karnataka,Mandya,Pandavapura,Bellale
Madhya Pradesh,Niwari,Prithvipur,Chirpura
Odisha,Bargarh,Bargarh,Bausenpali
Uttarakhand,Pithoragarh,Pithoragarh,Saungaon
Chhattisgarh,Bilaspur,Pachpedi,Pataidih
Rajasthan,Chittorgarh,Rawatbhata,Narayanpura
Odisha,Mayurbhanj,Jharpokharia,Nuagan
Uttar Pradesh,Azamgarh,Martinganjon,Bhatin Para
West Bengal,Bankura,Barjora,Deucha
Karnataka,Mysuru,Piriyapatna,Halasoor
Odisha,Puri,Gop,Sujanagar
Madhya Pradesh,Singrauli,Chitrangi,Khamhardih
Bihar,Vaishali,Hajipur,Asdharpur
Assam,Kokrajhar,Gossaigaon (Pt),Habrubari
Uttarakhand,Pauri Garhwal,Pauri,Bidoli
Karnataka,Hassan,Sakleshpur,Kadabanahalli
Maharashtra,Buldhana,Sindkhed Raja,Jagdari
Assam,Karbi Anglong,Diphu,Bitten Sunar Bosti
Haryana,Panchkula,Kalka,Pargiyan (136)
Haryana,Sonipat,Sonipat,Majri(128)
Madhya Pradesh,Dindori,Shahpura,Raipura Mal.
Maharashtra,Jalgaon,Yawal,Chincholi
Maharashtra,Wardha,Arvi,Tuljapur
Karnataka,Chikkamagaluru,Chikkamagaluru,Boggase
Jharkhand,Deoghar,Sona Rai Tharhi,Singhni
Rajasthan,Jodhpur,Jhanwar,Kadumbanada
CHHATTISGARH,Koriya,Manendragarh,Khongapani (NP)
Arunachal Pradesh,Anjaw,Metengliang Circle,Tilang
Uttar Pradesh,Kasganj,Patiyali,Binamau
Uttar Pradesh,Gorakhpur,Gorakhpur,Dangipar
Tamil Nadu,Coimbatore,Sulur,Senjeri Ayyampalayam
Uttarakhand,Pithoragarh,Ganai Gangoli,Dunai
Madhya Pradesh,Agar-Malwa,Badod,Jassakhedi
Assam,Dhemaji,Gogamukh,Jyotishpur Bodo
Maharashtra,Hingoli,Sengaon,Suldali Bk.
Odisha,Koraput,Lakshmipur,Bishampur
Odisha,Mayurbhanj,Udala,Chuliaposi
Madhya Pradesh,Vidisha,Nateran,Amkheda Sookha
Jharkhand,Palamu,Panki,Saraidih
Jharkhand,Deoghar,Deoghar,Kokrajori
MAHARASHTRA,Gadchiroli,Aheri,Aheri
Himachal Pradesh,Una,Amb,Panjoa Khurd (154)
Madhya Pradesh,Narsimhapur,Narsimhapur,Bildha
Uttar Pradesh,Budaun,Budaun,Mugarra Tatei
Jammu and Kashmir,Doda,Bhaderwah,Pawanra
Maharashtra,Latur,Ahmadpur,Vilegaon
Chhattisgarh,Korea,Baikunthpur,Keradol
Odisha,Gajapati,Adava,Gotha
Uttar Pradesh,Kanpur Dehat,Rasulabad,Thana Hamirpur
Madhya Pradesh,Dhar,Dhar,Juhawada
Maharashtra,Amravati,Amravati,Bramhanwada Bhagat
Punjab,Rupnagar,Chamkaur Sahib,Manjitpura (144)
Uttar Pradesh,Bhadohi,Gyanpur,Baraspur Uparwar
West Bengal,Murshidabad,Lalgola,Hazi Mahammadpur
Andhra Pradesh,Alluri Sitharama Raju,Munchingi Puttu,Galaganda
West Bengal,Alipurduar,Kumargram,Ghaksapara
Madhya Pradesh,Rajgarh,Khilchipur,Motipura
Madhya Pradesh,Rajgarh,Khilchipur,Mangalpura
West Bengal,North 24 Parganas,Bagda,Daharpota
Uttarakhand,Pauri Garhwal,Bironkhal,Kafalsar
Madhya Pradesh,Seoni,Chhapara,Khair Matakol Ryt.
West Bengal,Birbhum,Bolpur Sriniketan,Karpatikuri
Bihar,Kishanganj,Terhagachh,Dhokarjhari
Madhya Pradesh,Mandla,Bichhiya,Richka Kalan
West Bengal,Purba Medinipur,Kolaghat,Uttar Markandapur
West Bengal,Purulia,Kashipur,Jibanpur
Arunachal Pradesh,Lower Subansiri,Ziro Hq,Bamin Michi Tawtibe
Tamil Nadu,Kancheepuram,Kundrathur,Sirukalathur (Ct)
Bihar,Jamui,Barhat,Bangawan
Tamil Nadu,Erode,Sathyamangalam,Dhoddampalayam
Assam,Cachar,Silchar,Nutan Dayapur
Himachal Pradesh,Hamirpur,Hamirpur,Swahal (46/23)
Himachal Pradesh,Bilaspur,Bilaspur Sadar,Parnali (193)
Uttarakhand,Nainital,Dhari,Digoli
Chhattisgarh,Kabeerdham,Kukdur,Kusiyari
Jharkhand,Dumka,Gopikandar,Murosal
Uttar Pradesh,Ghazipur,Kasimabad,Ayajpur
Bihar,Vaishali,Vaishali,Amritpur
Madhya Pradesh,Rajgarh,Suthaliya,Nanpanera
Uttar Pradesh,Hamirpur,Rath,Sargaon
West Bengal,Purba Bardhaman,Kalna - II,Usmanpur
Rajasthan,Beawar,Jaitaran,Rajadand
Punjab,Rupnagar,Anandpur Sahib,Sadhewal (312)
Odisha,Boudh,Baudh Sadar,Rengali
Madhya Pradesh,Dhar,Kukshi,Dahod
Punjab,Gurdaspur,Gurdaspur,Paswal (720)
West Bengal,Birbhum,Bolpur Sriniketan,Rautara
Madhya Pradesh,Dhar,Badnawar,Nevripada
West Bengal,Darjeeling,Matigara,Lachka
Chhattisgarh,Bemetara,Nawagarh,Chakla Kunda
Karnataka,Kalaburagi,Kamalapur,Marmanchi
West Bengal,Murshidabad,Raghunathganj - I,Dafarpur (Ct)
Odisha,Ganjam,Purusottampur,Beluabijebalunikeswarapur
Tamil Nadu,Tiruchirappalli,Musiri,Jambumadai
West Bengal,South 24 Parganas,Diamond Harbour - I,Haridebpur
Andhra Pradesh,Eluru,Musunuru,Ramanakkapeta
Odisha,Malkangiri,Chitrakonda,Doraguda
Madhya Pradesh,Panna,Ajaygarh,Bhujwai
West Bengal,Purba Bardhaman,Memari - II,Makra
JAMMU & KASHMIR,Bandipore,Bandipora,Bandipore (MC)
Odisha,Kandhamal,Baliguda,Kadagabali
Gujrat,Anand,Khambhat,Finav
Madhya Pradesh,Morena,Sabalgarh,Roopa Kator
Bihar,Lakhisarai,Ramgarh Chowk,Akauni
Jharkhand,Saraikela Kharsawan,Adityapur(Gamharia),Champa Nagar
Karnataka,Shivamogga,Hosanagara,Jamballi
Uttar Pradesh,Kanpur Dehat,Maitha,Fatehpur
Karnataka,Chikkaballapura,Chelur,Yeragudi
Himachal Pradesh,Sirmaur,Nahan,Jamta (66)
Odisha,Bargarh,Bargarh,Jamurda
Odisha,Nayagarh,Fategarh,Kunjabiharipursasan
Rajasthan,Barmer,Chohtan,Bawri Kalan
Telangana,Mulugu,Tadvai,Serigaram
Bihar,Banka,Chanan,Tola Bargunia
Assam,Dhubri,Chapar Pt,Bahalpur Jogipara Pt.I
Rajasthan,Dungarpur,Obri,Johra
Uttar Pradesh,Gorakhpur,Gorakhpur,Hariharpur
Madhya Pradesh,Satna,Raghurajnagar (Nagriya),Kripalpur
Odisha,Khordha,Bolagad,Asaraladesa
Odisha,Anugul,Handapa,Takaba
Bihar,Gaya,Khizirsarai,Pachlakh
Bihar,Lakhisarai,Surajgarha,Kawaia
Odisha,Kandhamal,Daringbadi,Kidramala
Rajasthan,Udaipur,Phalasiyan,Bhakoomba
Gujrat,Surat,Mangrol,Boridara
Madhya Pradesh,Neemuch,Singoli,Lumba
Odisha,Koraput,Bandhugaon,Chekapadu
Jharkhand,Saraikela Kharsawan,Saraikela,Gopinathpur
Punjab,Shahid Bhagat Singh Nagar,Banga,Mallah Sodian (54)
Himachal Pradesh,Kangra,Khundian,Makar (848)
Assam,Darrang,Mangaldoi (Pt),Mangaldai Gaon
Meghalaya,East Garo Hills,Songsak,Danal Megapgre
UTTAR PRADESH,Muzaffarnagar,Shamli,Banat (NP)
Uttar Pradesh,Bahraich,Mihinpurwa Motipur,Chiraiya
Karnataka,Chamarajanagar,Chamarajanagar,Bagali
Assam,Kamrup,Kamalpur,Niz-Madartola
Maharashtra,Yavatmal,Yavatmal,Mhasola
Madhya Pradesh,Ashoknagar,Ashoknagar,Mahu Alampur
Madhya Pradesh,Chhindwara,Mohkhed,Khari
Bihar,Kaimur (Bhabua),Rampur,Chanrudean
Maharashtra,Washim,Malegaon,Borgaon
Uttar Pradesh,Auraiya,Auraiya,Purwa Bhawani
Jharkhand,Dhanbad,Kariasol,Hatikundar
Odisha,Mayurbhanj,Bangiriposi,Chakidi
Jammu and Kashmir,Doda,Bhaderwah,Rainda
Andhra Pradesh,Tirupati,Kota,Karlapudi
Bihar,Kaimur (Bhabua),Chainpur,Gonai
Odisha,Bargarh,Bheden,Bakti
Assam,Nagaon,Samaguri,Bhurbandha No.4
Odisha,Jajapur,Tomka,Dhodagadia
Bihar,Lakhisarai,Surajgarha,Chak Abdul Kadir Nizamat
Gujrat,Jamnagar,Jamjodhpur,Sidsar
Madhya Pradesh,Shivpuri,Narwar,Nanakpur
Andhra Pradesh,Chittoor,Vedurukuppam,Allamadugu Hw
Maharashtra,Buldhana,Sangrampur,Marod
Assam,Kokrajhar,Kokrajhar,Boro Adabari
Jharkhand,Dumka,Jarmundi,Naya Kurwa
Bihar,Madhubani,Basopatti,Pachratan
Himachal Pradesh,Kangra,Dehra Gopipur,Bara (153)
Chhattisgarh,Mahasamund,Basna,Khurapali
Madhya Pradesh,Mandsaur,Shamgarh,Kothadi Akha
Maharashtra,Yavatmal,Ghatanji,Shiroli Khand 2
Madhya Pradesh,Datia,Datia,Bilhar
West Bengal,Malda,Ratua - I,Bangshipur
CHHATTISGARH,Bilaspur,Kota,Kota
Odisha,Bargarh,Attabira,Kujapali
Maharashtra,Wardha,Karanja,Susundra
Uttarakhand,Dehradun,Doiwala,Simlas Grant
Tamil Nadu,Virudhunagar,Kariapatti,Kanakkanendal
Uttar Pradesh,Aligarh,Gabhana,Khempur
Jharkhand,Chatra,Itkhori,Dhankheri
Rajasthan,Jaipur,Phagi,Dhuwaliya
Himachal Pradesh,Solan,Ramshahr,Badkhoa (67)
Rajasthan,Didwana-Kuchaman,Didwana,Nanupura
Bihar,Gaya,Neem Chak Bathani,Singhaul
Madhya Pradesh,Chhindwara,Amarwara,Kekda
Jharkhand,Bokaro,Chandankiyari,Mazoorubi
Andhra Pradesh,West Godavari,Kalla,Seesali
Uttar Pradesh,Ambedkar Nagar,Tanda,Bhasra
Uttar Pradesh,Ballia,Sikanderpur,Diyara Karmaha
Maharashtra,Sindhudurg,Malwan,Sonarwada
Rajasthan,Deeg,Kumher,Maharath
Maharashtra,Sindhudurg,Sawantwadi,Ronapal
Haryana,Sonipat,Kharkhoda,Khanda (9r)
Jharkhand,Saraikela Kharsawan,Nimdih,Bareda
West Bengal,Purba Medinipur,Potashpur - II,Kshetrapal
Uttarakhand,Chamoli,Gairsain,Kolakhi Gwar
Bihar,Begusarai,Garhpura,Mortar
