STATE/UT NAME,DISTRICT NAME,SUB-DISTRICT NAME,Area Name
Tamil Nadu,Cuddalore,Tittakudi,Kandamathan
Madhya Pradesh,Tikamgarh,Mohangarh,Mohangarh Bhata
Karnataka,Bengaluru Rural,Devanahalli,Hosahalli
Chhattisgarh,Bilaspur,Takhatpur,Pakariya
Uttarakhand,Haridwar,Laksar,Mirzapur Sadat
Jharkhand,Garhwa,Ranka,Chutru
Andhra Pradesh,Alluri Sitharama Raju,Paderu,Bandapolam
Rajasthan,Dausa,Sikrai,Beendarwara
Odisha,Puri,Pipili,Kusida
West Bengal,Paschim Medinipur,Daspur - II,Juakhali
Gujrat,Panch Mahals,Ghoghamba,Bhojpura
Madhya Pradesh,Sidhi,Bahari,Narayanpur
Odisha,Kandhamal,Tikabali,Kabalagan
Maharashtra,Ratnagiri,Dapoli,Hatip
West Bengal,Paschim Medinipur,Midnapore,Nischitapur
Madhya Pradesh,MAUGANJ,Hanumana,Majan Rammanohar
Himachal Pradesh,Chamba,Dalhousie,Goli (68)
Jammu and Kashmir,Jammu,Marh,Pangore
Assam,Dhubri,Bilasipara Pt,Ghritingarkhuti
Bihar,Gaya,Amas,Jhari
Maharashtra,Amravati,Nandgaon-Khandeshwar,Papal
Assam,Marigaon,Bhuragaon,Haibor Pathar
Karnataka,Shivamogga,Sagar,Heggodu
West Bengal,Jhargram,Sankrail,Banicha
Bihar,Gopalganj,Kuchaikote,Gulaura
Rajasthan,Sawai Madhopur,Khandar,Chiroji Khera
Odisha,Koraput,Nandapur,Rurichuan
Rajasthan,Churu,Sardarshahar,Melusar
Maharashtra,Amravati,Morshi,Ganeshpur
Uttarakhand,Pithoragarh,Thal,Topra Dhar
Meghalaya,Ri Bhoi,Umling,Pahamshiken
Gujrat,Junagadh,Keshod,Khamidana
Assam,Golaghat,Golaghat,Narayonpur
Odisha,Kendujhar,Daitari,Suakati
Uttar Pradesh,Jaunpur,Kerakat,Ashapur
Assam,West Karbi Anglong,Donka,Ganganagar
Rajasthan,Khairthal-Tijara,Mundawar,Hulmana Khurd
Assam,Sonitpur,Dhekiajuli (Pt),No.2 Hugajuli Bagan
Jharkhand,Palamu,Chainpur,Mathura Dohari
Andhra Pradesh,Parvathipuram Manyam,Jiyyammavalasa,Balleru
Tamil Nadu,Thanjavur,Orathanadu,Vellur
Andhra Pradesh,Visakhapatnam,Padmanabham,Bhandevupuram
Odisha,Mayurbhanj,Jashipur,Sankasira
Uttar Pradesh,Azamgarh,Martinganjon,Siswara
Odisha,Cuttack,Baidyeswar,Jokiladala
Maharashtra,Latur,Latur,Warwanti
BIHAR,Buxar,Chausa,Chausa
Karnataka,Mandya,Nagamangala,Beereswarapura
Karnataka,Chikkamagaluru,Tarikere,Gulladahatti
Assam,Sonitpur,Chariduar,Dalang Basti Dafala
West Bengal,Paschim Medinipur,Daspur - II,Dubrajpur
Maharashtra,Beed,Ambejogai,Girwli (Bawne)
Andhra Pradesh,Y.S.R.,Kamalapuram,C.Gopalapuram
Bihar,Rohtas,Kargahar,Loknathpur
Bihar,Gaya,Sherghati,Gopalpur
West Bengal,Purulia,Jhalda - I,Bandi Alias Jagannathdi
West Bengal,Purba Bardhaman,Ausgram - I,Bhada
West Bengal,Purba Medinipur,Bhagawanpur - I,Uttarbar
Andhra Pradesh,Tirupati,Chittamur,Gollapalem
Uttar Pradesh,Gorakhpur,Khajni,Pachowree
Gujrat,Jamnagar,Kalavad,Jamvali
Jharkhand,Latehar,Manika,Bichlidag
Uttarakhand,Chamoli,Karnaprayag,Siran
Uttarakhand,Haridwar,Laksar,Kuwan Khera Must
West Bengal,Cooch Behar,Mekliganj,Chhit Chhat Bogdokara
Jharkhand,Sahebganj,Taljhari,Sawlapur
Maharashtra,Raigad,Roha,Shetpalas
Himachal Pradesh,Mandi,Karsog,D.P.F Tikkari Dhar (489)
Jammu and Kashmir,Samba,Samba,Tund
Gujrat,Kachchh,Abdasa,Bhanada
Himachal Pradesh,Bilaspur,Naina Devi,N.A.C. Badoh (388/1)
Odisha,Bargarh,Bijepur,Nuapali
Madhya Pradesh,Khargone (West Nimar),Maheshwar,Gangapura
Himachal Pradesh,Sirmaur,Narag,Patanji-Mashobra (380)
Gujrat,Junagadh,Bhesan,Khambhaliya
Rajasthan,Ganganagar,Vijainagar,9 As-B
Maharashtra,Ahilyanagar,Nagar,Pimprighumat
Maharashtra,Pune,Shirur,Dhok Sangavi
Madhya Pradesh,Sidhi,Gopadbanas,Kotar Khurd
Madhya Pradesh,MAUGANJ,Hanumana,Uchehara
Andhra Pradesh,Eluru,Buttayagudem,Mangaiah Palem
Jharkhand,Koderma,Markacho,Dagarnawa
Rajasthan,Pali,Rani,Khiwara
Madhya Pradesh,Khargone (West Nimar),Barwaha,Sasaliyabujurg
Kerala,Idukki,Idukki,Upputhode
Assam,Karbi Anglong,Silonijan,Bongkek Teron
Madhya Pradesh,Narmadapuram,Itarsi,Nayagaon
Uttar Pradesh,Azamgarh,Azamgarh,Patkhauli
Uttar Pradesh,Amroha,Dhanaura,Deengra
Maharashtra,Ratnagiri,Sangameshwar,Medhe Tarf Phungus
Karnataka,Shivamogga,Shivamogga,Pillangere
Madhya Pradesh,Guna,Bamori,Bilkheda
Uttarakhand,Pauri Garhwal,Bironkhal,Mahadevsain
Assam,Hojai,Lanka,Taisubali
Gujrat,Arvalli,Meghraj,Gopavada
Bihar,Muzaffarpur,Sakra,Gopalpur Raja Ram
Assam,Jorhat,Jorhat West,Namgarumora
GUJARAT,Anand  ,Anklav,Anklav (M)
Bihar,Aurangabad,Nabinagar,Jaihind Tendua
Jharkhand,Ranchi,Burmu,Bangaon
Madhya Pradesh,Ashoknagar,Ashoknagar,Tarawali
Odisha,Baleshwar,Khaira,Mirjapur
Madhya Pradesh,Shajapur,Moman Badodiya,Chak Dudhana
Haryana,Sonipat,Kharkhoda,Kanwali (216)
Karnataka,Tumakuru,Tiptur,Lakkihalli Kaval
Rajasthan,Ganganagar,Raisinghnagar,9 Bgd-B
Andhra Pradesh,Dr. B.R. Ambedkar Konaseema,Ramachandrapuram,Oduru
Maharashtra,Nagpur,Katol,Ladgaon
Odisha,Mayurbhanj,Gorumahisani,Tanguru
Jharkhand,Giridih,Dhanwar,Chandranagar
Odisha,Baleshwar,Kamarda,Dubsahi
Manipur,Churachandpur,Mualnuam,Thiekbung
Odisha,Kendrapara,Jamboo Marine,Pravati
Jammu and Kashmir,Ramban,Pogal Paristan,Paristan
West Bengal,Birbhum,Suri - I,Ranpur
Himachal Pradesh,Shimla,Rampur,Jhakri (105)
Madhya Pradesh,Dhar,Sardarpur,Dhulet
Odisha,Rayagada,Gudari,Anuguruthi
Jharkhand,Khunti,Khunti,Lotor
Maharashtra,Nashik,Peth,Bilkas
Uttar Pradesh,Azamgarh,Sagri,Arazi Aatanagar
Bihar,Vaishali,Bhagwanpur,Ghataro Battis Kurwa
Uttar Pradesh,Ballia,Belthara Road,Bhuari
West Bengal,Jalpaiguri,Banarhat,Sajnapara
Uttar Pradesh,Bhadohi,Bhadohi,Udhopur
Assam,Dibrugarh,Moran,Sensua Pukhuri No.2
Andhra Pradesh,Anakapalli,Chodavaram,Duddupalem
Manipur,Kamjong,Phungyar,Loushing
Rajasthan,Jalore,Jalore,Berath
Karnataka,Mandya,Malavalli,Sahalli
Punjab,Fatehgarh Sahib,Fatehgarh Sahib,Jago Chanarthal (281)
Gujrat,Panch Mahals,Godhra,Ujadiyana Muvada
Manipur,Chandel,Chandel,Khukthar
Haryana,Gurugram,Badshahpur St,Palra(164)
Bihar,Gaya,Banke Bazar,Kothilwa
Rajasthan,Karauli,Suroth,Bai Jatt
Punjab,Amritsar,Baba Bakala,Bhuttar Sivia (63)
Maharashtra,Solapur,Malshiras,Garwad
Jharkhand,Jamtara,Fatehpur,Bandarpahari
Odisha,Dhenkanal,Kamakshyanagar,Tulasipasi
Chhattisgarh,Jashpur,Manora,Jariya
Himachal Pradesh,Chamba,Holi,R.F. Lower Kareri (147)
Meghalaya,Eastern West Khasi Hills,Mawthadraishan,Wahrinong
West Bengal,Hooghly,Haripal,Sirazpur
Madhya Pradesh,Bhopal,Huzur,Bhensakhedi
Jharkhand,Godda,Godda,Dumariya Mal
Bihar,Gopalganj,Pach Deuri,Khalganw
Chhattisgarh,Uttar Bastar Kanker,Durgkondal,Kodakhurri
RAJASTHAN,Baran,Mangrol,Mangrol
Bihar,Banka,Rajaun,Mohanpur
Maharashtra,Yavatmal,Yavatmal,Karegaon(Murzhadi Lal)
Andhra Pradesh,Alluri Sitharama Raju,Y. Ramavaram,Antilova
Haryana,Sirsa,Rania,Kussar(226)
Madhya Pradesh,Ashoknagar,Chanderi,Dabiya
Jharkhand,Godda,Thakurgangti,Lahadih
Assam,Karbi Anglong,Diphu,Eastern Range Rongapahar
West Bengal,Paschim Medinipur,Salbani,Balisol
West Bengal,Nadia,Ranaghat - II,Sarisadanga
Maharashtra,Nanded,Kinwat,Apparaopeth
Maharashtra,Nashik,Peth,Phanaspada (Co)
Maharashtra,Bhandara,Bhandara,Berodi
Jharkhand,Godda,Sundarpahari,Jiyajori
Jharkhand,Dumka,Gopikandar,Tesaphuli
Odisha,Kendujhar,Patana,Giliriduma
Odisha,Kalahandi,Junagarh,Gunjuguda
Punjab,Patiala,Nabha,Kansuha Kalan (152)
Rajasthan,Alwar,Kathumar,Dantiya
Himachal Pradesh,Solan,Solan,Kuyina Khurd (879)
Meghalaya,South West Khasi Hills,Mawkyrwat,Sakwang
Odisha,Ganjam,Kodala,Padmapurnuagam
Rajasthan,Phalodi,Dechoo,Koloo Pabuji
Odisha,Kalahandi,Jayapatna,Kumjor
Madhya Pradesh,Rewa,Teonthar,Barati
Madhya Pradesh,Chhindwara,Mohkhed,Ekalbihari
Andhra Pradesh,Sri Potti Sriramulu Nellore,Venkatachalam,Kumkumpudi
Himachal Pradesh,Kangra,Haripur,Madhini (596)
Jharkhand,Dumka,Saraiyahat,Sagrama
West Bengal,Purba Medinipur,Potashpur - II,Idalpur
Jharkhand,West Singhbhum,Hat Gamharia,Nurda
Jharkhand,East Singhbum,Gurbandha,Bhakar
Uttar Pradesh,Kasganj,Patiyali,Rampura
Chhattisgarh,Korba,Bhaisma,Dumardih
Odisha,Baleshwar,Baliapal,Manpur
Rajasthan,Dausa,Ramgarh Pachwara,Beejalwas
Odisha,Kendujhar,Ghatgaon,Balipokhari
Karnataka,Shivamogga,Shivamogga,Shri Rampura
Chhattisgarh,Korba,Bhaisma,Gidhkuwari
Uttar Pradesh,Azamgarh,Sagri,Garora Majhaura
Andhra Pradesh,Ananthapuramu,Kanekal,Sollapuram
Odisha,Nabarangpur,Dabugan,Baradei
Assam,Nagaon,Nagaon,Chota Haibor (Ct)
West Bengal,Murshidabad,Suti - I,Loharapara
Chhattisgarh,Balodabazar-Bhatapara,Kasdol,Kosamsara
Bihar,Kaimur (Bhabua),Bhagwanpur,Sonadih
Rajasthan,Bundi,Nainwa,Murdiya
Bihar,Vaishali,Vaishali,Sohai
Gujrat,Arvalli,Malpur,Magodi
Chhattisgarh,Rajnandgaon,Dongargarh,Chauthna
Uttar Pradesh,Kanpur Nagar,Bilhaur,Nivada Sukkha
Maharashtra,Buldhana,Mehkar,Pokhari
Madhya Pradesh,Satna,Birsinghpur,Bamhnet
Karnataka,Tumakuru,Koratagere,Kyamenahalli
Nagaland,Peren,Athibung,Phaijol
Tamil Nadu,Tirupathur,Natrampalli,Bynapalli
Jammu and Kashmir,Budgam,Budgam,Reshi Pora
Andhra Pradesh,Annamayya,Galiveedu,Korlakunta
Rajasthan,Jhalawar,Jhalrapatan,Semli
Madhya Pradesh,Sheopur,Vijaypur,Chhapar
Maharashtra,Ratnagiri,Khed,Khalachi Humbari
Madhya Pradesh,Shivpuri,Narwar,Raipahadi
Manipur,Churachandpur,Kangvai,Bongmol
Bihar,Purnia,Kasba,Sarra
Jharkhand,Dumka,Kathikund,Ghasipur
Assam,Sivasagar,Nazira,Lahon
Madhya Pradesh,Sagar,Banda,Khajra Bheda
Madhya Pradesh,Narsimhapur,Gotegaon,Gadarwara Kheda
West Bengal,Bankura,Chhatna,Bhanrarber
Andhra Pradesh,Sri Potti Sriramulu Nellore,Nellore Rural,Penubarthi
Madhya Pradesh,Indore,Dr. Ambedkar Nagar (Mhow),Sendal
Jharkhand,East Singhbum,Baharagora,Shiyal Binda
Uttar Pradesh,Azamgarh,Sagri,Kandhrapur
Haryana,Palwal,Hathin,Hathin (252)
Uttar Pradesh,Ballia,Ballia,Pipra
Uttar Pradesh,Ghazipur,Saidpur,Jalalpur
Mizoram,Lawngtlai,Chawngte,Kamalanagar VI
Odisha,Jharsuguda,Brajarajnagar,Rankata
Uttar Pradesh,Azamgarh,Sagri,Lado
West Bengal,Bankura,Sonamukhi,Katnia
Bihar,Gaya,Gaya Town C.D.Block,Kesru Dharampur
Punjab,Ludhiana,Ludhiana (West),Basaimi (134)
Bihar,Arwal,Arwal,Koriam
Maharashtra,Ratnagiri,Sangameshwar,Kondumare
Uttarakhand,Champawat,Pati,Maun
Assam,Lakhimpur,North Lakhimpur,Ghagarmukh N.C.
Uttar Pradesh,Jaunpur,Mariahu,Taspur
MADHYA PRADESH,Guna,Guna,Guna
Bihar,Darbhanga,Ghanshyampur,Kortho (Part In Alinagar) *
Telangana,Mancherial,Chennur,Kistampet
West Bengal,Birbhum,Mayureswar - II,Narayanghati
Arunachal Pradesh,Shi Yomi,Mechuka Adc,Rapum
Haryana,Hisar,Barwala,Bobua(120)
Telangana,Warangal,Rayaparthy,Kothur
Bihar,Begusarai,Teghra,Madhurapur
Maharashtra,Raigad,Mangaon,Lonshi
Bihar,Gaya,Belaganj,Amjhar
Goa,North Goa,Bardez,Olaulim
Uttar Pradesh,Etah,Jalesar,Jalesar(Dehat)
Madhya Pradesh,Panna,Ajaygarh,Nizampur
Rajasthan,Bikaner,Chhatargarh,1 Km
Jammu and Kashmir,Kathua,Hiranagar,Chak Bannu
Uttarakhand,Almora,Bagwalipokhar,Malla Surana
Assam,Dhemaji,Dhemaji,Kuwaphola Mising
Uttarakhand,Champawat,Champawat,Diyuri
Chhattisgarh,Kabeerdham,Pipariya,Biranpur
Andhra Pradesh,Sri Potti Sriramulu Nellore,Kovur,Pothireddipalem
Madhya Pradesh,Damoh,Damyanti Nagar,Mudar Pati
Meghalaya,West Garo Hills,Rongram,Snarugre
West Bengal,Malda,Manikchak,Chandipur
Jammu and Kashmir,Samba,Samba,Dhanath
Bihar,Buxar,Itarhi,Gopinathpur
Odisha,Kendrapara,Nikirai,Dhumat
Assam,Cachar,Silchar,Barjalenga Pt IV
Tamil Nadu,Madurai,Peraiyur,Avalaseri
Bihar,Pashchim Champaran,Lauriya,Murtia
Maharashtra,Bhandara,Tumsar,Kurmuda
West Bengal,Uttar Dinajpur,Islampur,Maruagaon
West Bengal,Jhargram,Jamboni,Ranipal
Rajasthan,Barmer,Nokhra,Dhanne Bhil Ki Dhani
WEST BENGAL,Paschim Medinipur,Ghatal,Ghatal
Uttar Pradesh,Hamirpur,Hamirpur,Baije Islampur
Tamil Nadu,Dindigul,Nilakkottai,Musuvanuthu
Jharkhand,Giridih,Dumri,Mangargadi
Himachal Pradesh,Sirmaur,Pachhad,Dagrana (246)
Uttar Pradesh,Jalaun,Madhogarh,Rahawali
Jharkhand,Koderma,Satgawan,Donaia
Rajasthan,Kotputli-Behror,Bansur,Milakpur
Jharkhand,Hazaribagh,Chauparan,Ambajit
Uttar Pradesh,Ambedkar Nagar,Allapur,Bhagwanpur Manjhariya
Bihar,Rohtas,Kargahar,Rohdaspatti
Odisha,Cuttack,Salepur,Kukudang
Rajasthan,Dungarpur,Jhonthripal,Narata Fala
Odisha,Kandhamal,Baliguda,Badungia
Uttar Pradesh,Fatehpur,Fatehpur,Chak Saray Udai
Arunachal Pradesh,Dibang Valley,Anini,Ayeso
Uttar Pradesh,Chitrakoot,Mau,Kolmajra
Uttar Pradesh,Bara Banki,Haidergarh,Bhatgawan
Chhattisgarh,Durg,Durg,Maroda
West Bengal,Jhargram,Binpur - II,Dharampur
Jammu and Kashmir,Kupwara,Karnah,Dringla
Uttar Pradesh,Chandauli,Sakaldiha,Bhusaula
Chhattisgarh,Narayanpur,Kohkameta,Aalnar
Chhattisgarh,Uttar Bastar Kanker,Kanker,Kulgaon
West Bengal,Paschim Medinipur,Garbeta - I,Bhagabantapur
Rajasthan,Ganganagar,Raisinghnagar,54 Rb
Maharashtra,Nandurbar,Akrani,Kela Kh
Bihar,Gopalganj,Hathua,Lain Bazar
West Bengal,Jhargram,Gopiballavpur - I,Mancha Bandha
Andhra Pradesh,Vizianagaram,Nellimarla,Parasam
Uttar Pradesh,Bara Banki,Fatehpur,Rariya
Arunachal Pradesh,Namsai,Chongkham Eac,Empong (M'Pong)
Bihar,Saharsa,Simri Bakhtiarpur,Shankarpur
Odisha,Mayurbhanj,Thakurmunda,Debasthali
Uttar Pradesh,Fatehpur,Fatehpur,Haswa
Punjab,Gurdaspur,Batala,Thindh (183)
Uttar Pradesh,Jaunpur,Mariahu,Chak Lalaha
GUJARAT,Panch Mahals,Godhra,Godhra (M)
Uttarakhand,Tehri Garhwal,Gaja,Margaon
Manipur,Chandel,Chakpikarong,Dengkhu
Odisha,Kandhamal,Baliguda,Dingelikia
Haryana,Sonipat,Rai St,Safiabad Pana Paposhian (58)
Odisha,Sundargarh,Lahunipara,Kardakudar
Uttar Pradesh,Kanpur Nagar,Ghatampur,Samuhi
Meghalaya,South Garo Hills,Chokpot,Watregiri
West Bengal,Purba Bardhaman,Khandaghosh,Arin
Maharashtra,Hingoli,Kalamnuri,Yelagaon Tukaram
Jharkhand,Chatra,Pathalgora,Semratari Alias Dhurua
Odisha,Khordha,Bolagad,Nayapatna
Rajasthan,Khairthal-Tijara,Khairthal,Bhadook
Uttar Pradesh,Jaunpur,Shahganj,Jainagara
Chhattisgarh,Dhamtari,Dhamtari,Deori
Rajasthan,Ganganagar,Padampur,37 Gg
Odisha,Sundargarh,Bisra,Khatangkudar
Rajasthan,Banswara,Kushalgarh,Kherpur
Uttar Pradesh,Fatehpur,Khaga,Chak Kishundaspur
Rajasthan,Nagaur,Deh,Jhareli
Odisha,Puri,Nimapada,Naraharipur
Chhattisgarh,Sukma,Jagargunda,Kosampad
Karnataka,Chikkaballapura,Chelur,Dugginaikanapalli
Maharashtra,Pune,Khed,Bursewadi
Punjab,Amritsar,Baba Bakala,Ghugat Wind Muslmanan (104)
Punjab,S.A.S Nagar,Dera Bassi,Mothanwali (38)
Bihar,Pashchim Champaran,Gaunaha,Belwa
Madhya Pradesh,Rewa,Teonthar,Atraila
Jharkhand,Bokaro,Chas,Rahorgora
Gujrat,Tapi,Songadh,Hanmantiya
Punjab,Gurdaspur,Batala,Bariar (161)
Uttarakhand,Udam Singh Nagar,Rudrapur,Kuraiya
Odisha,Ganjam,Kodala,Boreibana
West Bengal,Purulia,Jhalda - II,Kanudi
Himachal Pradesh,Bilaspur,Ghumarwin,Sedi (375)
Madhya Pradesh,Umaria,Manpur,Bhajiya
Telangana,Vikarabad,Pargi,Sulthanpur
Tamil Nadu,Erode,Erode,Samigoundenpalayam
Bihar,Samastipur,Kalyanpur,Simria Bhindi
Jharkhand,Chatra,Chatra,Lare
Rajasthan,Bikaner,Sridungargarh,Biramsar
Himachal Pradesh,Mandi,Mandi,Bhanwad(622)
Tamil Nadu,The Nilgiris,Kotagiri,Konavakorai1
Uttarakhand,Pauri Garhwal,Kotdwara,Nadda
Manipur,Kangpokpi,Champhai,K. Gamnom
Uttar Pradesh,Jaunpur,Kerakat,Salempur
Madhya Pradesh,Raisen,Begamganj,Madiyasetu
Uttar Pradesh,Bareilly,Nawabganj,Nawadia Raghu Nath
Jharkhand,West Singhbhum,Bandgaon,Sarda
Uttar Pradesh,Chandauli,Chakia,Bandevi
Uttar Pradesh,Azamgarh,Lalganj,Deonathpur
Bihar,Nawada,Kawakol,Rustampur
Maharashtra,Nagpur,Parseoni,Kukada (Rithi)
Madhya Pradesh,Narsimhapur,Gotegaon,Basanpani
Bihar,Bhojpur,Garhani,Dhokraha
Madhya Pradesh,Damoh,Patharia,Karijog
Uttar Pradesh,Jaunpur,Machhlishahr,Seura
Karnataka,Tumakuru,Tiptur,Ganjalaghatta
Bihar,Vaishali,Goraul,Dharampur Sewakram
Odisha,Anugul,Anugul,Ankurabahal
Punjab,Jalandhar,Jalandhar - II,Kotli Viran (364)
Arunachal Pradesh,East Kameng,Pipu Dipu Circle,Sangripu (Tara Sullung)
Jharkhand,Giridih,Jamua,Kharikwatanr
West Bengal,Bankura,Saltora,Tentularakh
Madhya Pradesh,Ratlam,Piploda,Shakkar Khedi (Piploda)
Uttar Pradesh,Etah,Etah,Barthari
Manipur,Churachandpur,Sangaikot,T.Leijang
Bihar,Darbhanga,Hanumannagar,Khusro Sarae
Telangana,Kumuram Bheem Asifabad,Kerameri,Sakada
Odisha,Kalahandi,Thuamul Rampur,Karadapadar
Uttar Pradesh,Azamgarh,Nizamabad,Shambhupur
West Bengal,Purba Medinipur,Contai - III,Nilpura
Assam,Cachar,Lakhipur,Niz-Lakhipur Pt II
Odisha,Baleshwar,Remuna,Kantabania
Madhya Pradesh,Mandsaur,Bhanpura,Thagi
Uttar Pradesh,Gorakhpur,Gola,Bihula
West Bengal,Bankura,Onda,Betajora
Tamil Nadu,Tiruvannamalai,Polur,Kilkarikathur
Delhi,North East Delhi,Karawal Nagar,Sadat Pur Gujran (Ct)
Uttar Pradesh,Bulandshahr,Bulandshahr,Utrawali
Rajasthan,Jodhpur,Bhopalgarh,Shiv Nagar
Punjab,Patiala,Patiala,Tulewal (20)
Odisha,Jajapur,Panikoili,Chhotara Pur
Gujrat,Botad,Gadhada,Tatam
Bihar,Khagaria,Alauli,Dahwa Khairi Khutaha
West Bengal,Alipurduar,Kumargram,Gachaimari
Chhattisgarh,Dhamtari,Magarlod,Beloura
Uttarakhand,Tehri Garhwal,Madannegi,Paturi
Arunachal Pradesh,Upper Subansiri,Siyum Adc,Duku
